Epoch,Train_Loss,Train_Accuracy(%),Val_Loss,Val_Accuracy(%),Train_Time(s),Train_FPS,Val_Time(s),Val_FPS
33,0.27327577020315563,91.27450980392157,0.10492554872716758,96.56862745098039,95.7783260345459,42.59836404457937,23.359529733657837,43.6652625986011
34,0.26692710133159864,91.59313725490196,0.11045703311432518,96.37254901960785,95.78885412216187,42.59368208744492,23.372103929519653,43.64177067994765
35,0.25481508270490405,91.91176470588235,0.08342155269347132,97.54901960784314,95.77223014831543,42.60107542323702,23.32929253578186,43.72185733603154
36,0.26475362615550263,91.81372549019608,0.08137536850557023,97.84313731474035,95.79886269569397,42.589232118132344,23.34575343132019,43.69102942000529
37,0.2669771157935554,91.91176470588235,0.08157710175522986,97.74509803921569,95.71060228347778,42.628506170254425,23.455025672912598,43.48748171177501
38,0.2698060226206686,91.47058823529412,0.08144453948948022,97.54901960784314,95.79354095458984,42.5915981322174,23.35399556159973,43.67560991050093
39,0.24978448229969716,92.20588235294117,0.08230495313091167,97.45098039215686,95.8440351486206,42.56915929795053,23.292386770248413,43.79113270190308
40,0.24138671599474606,92.6470588235294,0.0711165782027677,98.03921568627452,95.87055468559265,42.557383895194455,23.472197771072388,43.4556665697947
41,0.22603214453248416,93.21078431372548,0.07219931305221775,97.94117647058823,95.68326330184937,42.640686147262095,23.30532145500183,43.76682818855029
42,0.23969777990497795,92.37745098039215,0.0704211578722678,98.23529411764706,95.81838583946228,42.58055449645943,23.32356572151184,43.73259269954728
43,0.24365721082716596,92.42647058823529,0.06931739821847455,97.84313731474035,95.65253925323486,42.65438253759707,23.50379228591919,43.39725213667194
44,0.23183424366163272,93.03921568627452,0.08008421385642506,97.84313725490196,97.41791939735413,41.88141181047245,23.52489471435547,43.35832369857838
45,0.2525818225945912,91.83823529411765,0.06715272278251017,98.33333333333333,95.85836935043335,42.56279370958813,23.314935207366943,43.74878123949087
46,0.24058244727990208,92.99019607843137,0.08382862964462416,97.74509803921569,95.7500057220459,42.61096351099855,24.700929164886475,41.2939931607908
47,0.23242698433060272,92.72058823529412,0.06517137866102013,98.33333333333333,97.16832900047302,41.98899005436368,24.264919996261597,42.03599270704983
48,0.21406102127888624,93.62745098039215,0.06324653567234967,98.23529411764706,98.2036702632904,41.54630869764089,24.22657322883606,42.10252892001783
49,0.2261918264422931,93.30882352941177,0.07699549308631058,97.84313725490196,97.82666611671448,41.706419751974956,23.536009788513184,43.33784737367903
50,0.2203816019729072,93.62745098039215,0.06842879037208417,98.13725496179917,96.24366021156311,42.39240268950008,23.463387727737427,43.47198332294526
51,0.2266593035091372,93.08823529411765,0.07884105061016539,97.74509803921569,96.34627604484558,42.347251678943074,23.817848920822144,42.82502602946193
52,0.22979170417084413,92.8921568627451,0.07552486325559371,97.3529411764706,96.47566080093384,42.29045923218499,23.645745515823364,43.13672408076252
53,0.20721937025002404,93.67647058823529,0.06921092854520562,97.84313728482115,96.2573606967926,42.386368901718185,23.567650318145752,43.27966454995549
54,0.23340295660583413,92.91666666666667,0.06294105735004825,98.33333333333333,95.86804389953613,42.55849847396064,23.376723051071167,43.633147288078156
55,0.2161157656095776,93.6029411764706,0.08797227932761113,97.35294123630898,96.13417911529541,42.44068069803544,23.50148582458496,43.401511190112736
56,0.21565267851977957,93.33333333333333,0.06143582358992859,98.03921568627452,95.96151971817017,42.51704237263615,23.55923080444336,43.29513168178751
57,0.22370817366914422,93.06372549019608,0.06175819575494411,98.23529411764706,96.55616021156311,42.25520143987041,23.552711009979248,43.307116516983015
58,0.22991124062853702,93.06372549019608,0.061974918089953125,98.23529411764706,96.75732088088989,42.16735191565047,23.583553314208984,43.25047995992421
59,0.21734073331543044,93.55392156862744,0.07226034616138421,97.6470588235294,96.26786541938782,42.3817437129785,23.506963968276978,43.391396752745536
60,0.2207471416277044,93.75,0.0662749587576471,97.94117647058823,98.03917169570923,41.6160186732643,23.47560167312622,43.44936560955746
61,0.1877053494473883,94.75490196078431,0.06733227307159527,98.0392157461129,96.09374737739563,42.45853774415034,23.438100337982178,43.518885288969344
62,0.21795821078852112,92.86764705882354,0.06872042821464586,97.94117653042662,96.41504764556885,42.317045934556596,23.535964727401733,43.3379303467627
63,0.21008053805459947,93.55392156862744,0.057317230828544674,98.52941176470588,96.52152562141418,42.270363773599684,23.43711566925049,43.52071365753597
64,0.217926436231709,93.21078431372548,0.060815960524019365,98.23529411764706,96.33727741241455,42.35120723345487,23.54671287536621,43.31814828672286
65,0.21969124264284676,93.03921568627452,0.05631430183957312,98.33333333333333,96.36175775527954,42.34044806822198,23.83320665359497,42.797430275549786
66,0.2215667081960276,93.3578431372549,0.056685572166872374,98.82352941176471,96.34675765037537,42.347039999058076,23.74358105659485,42.95897900020823
67,0.22651097489630476,92.94117647058823,0.07262205706507552,97.6470588235294,95.92004656791687,42.535425554773134,23.511366605758667,43.383271466243485
68,0.21308942956521232,93.45588235294117,0.06328670144190683,98.23529411764706,96.46841931343079,42.29363380303634,23.654245138168335,43.121223866668004
69,0.21271961715583707,93.6029411764706,0.061520280245253266,98.33333333333333,96.11188673973083,42.45052447101119,23.655118942260742,43.119630997827386
70,0.1989103187386896,94.24019607843137,0.07089816824825225,97.84313725490196,96.41569685935974,42.316760993300086,23.45856761932373,43.480915653169994
71,0.21022762617498053,93.62745098039215,0.06407562004511848,98.13725490196079,96.77825617790222,42.15823017620773,23.587700128555298,43.24287634830438
72,0.23284295367843966,92.76960784313725,0.06974986622329143,98.03921571619371,96.64004921913147,42.21852154429882,23.89286494255066,42.69056902353674
73,0.21584446776439162,93.75,0.0693320891664674,97.94117647058823,96.72060561180115,42.18335869789248,24.03586983680725,42.43657529040311
74,0.20997903266665982,93.8970588235294,0.05993839488090838,98.431372608858,97.47785806655884,41.8556591304472,23.754605770111084,42.9390413745953
75,0.1987280667996874,93.92156862745098,0.06963512179094787,97.94117647058823,97.30165123939514,41.93145694888376,23.780580043792725,42.89214132378757
76,0.21569532896665966,93.33333333333333,0.0694045266255225,97.94117647058823,96.94108939170837,42.0874164464359,23.75214433670044,42.94349114509021
