样本ID,数据集划分,日期,匹配键,缺失通道,RGB文件名,RGB路径,RGB_DJI编码,RGB_网格ID,G文件名,G路径,G_DJI编码,G_网格ID,NIR文件名,NIR路径,NIR_DJI编码,NIR_网格ID,R文件名,R路径,R_DJI编码,R_网格ID,RE文件名,RE路径,RE_DJI编码,RE_网格ID
test_240907_DJI_20240906120236_0064_R04C03,test,240907,DJI_20240906120236_0064_R04C03,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row4_col3.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row4_col3.jpg,DJI_20240906120236_0064,R04C03,DJI_20240906120236_0064_MS_G_caijian_row4_col3.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row4_col3.tif,DJI_20240906120236_0064,R04C03,DJI_20240906120236_0064_MS_NIR_caijian_row4_col3.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row4_col3.tif,DJI_20240906120236_0064,R04C03,DJI_20240906120236_0064_MS_R_caijian_row4_col3.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row4_col3.tif,DJI_20240906120236_0064,R04C03,DJI_20240906120236_0064_MS_RE_caijian_row4_col3.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row4_col3.tif,DJI_20240906120236_0064,R04C03
test_240907_DJI_20240906120236_0064_R04C04,test,240907,DJI_20240906120236_0064_R04C04,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row4_col4.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row4_col4.jpg,DJI_20240906120236_0064,R04C04,DJI_20240906120236_0064_MS_G_caijian_row4_col4.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row4_col4.tif,DJI_20240906120236_0064,R04C04,DJI_20240906120236_0064_MS_NIR_caijian_row4_col4.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row4_col4.tif,DJI_20240906120236_0064,R04C04,DJI_20240906120236_0064_MS_R_caijian_row4_col4.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row4_col4.tif,DJI_20240906120236_0064,R04C04,DJI_20240906120236_0064_MS_RE_caijian_row4_col4.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row4_col4.tif,DJI_20240906120236_0064,R04C04
test_240907_DJI_20240906120236_0064_R05C09,test,240907,DJI_20240906120236_0064_R05C09,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row5_col9.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row5_col9.jpg,DJI_20240906120236_0064,R05C09,DJI_20240906120236_0064_MS_G_caijian_row5_col9.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row5_col9.tif,DJI_20240906120236_0064,R05C09,DJI_20240906120236_0064_MS_NIR_caijian_row5_col9.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row5_col9.tif,DJI_20240906120236_0064,R05C09,DJI_20240906120236_0064_MS_R_caijian_row5_col9.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row5_col9.tif,DJI_20240906120236_0064,R05C09,DJI_20240906120236_0064_MS_RE_caijian_row5_col9.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row5_col9.tif,DJI_20240906120236_0064,R05C09
test_240907_DJI_20240906120236_0064_R06C02,test,240907,DJI_20240906120236_0064_R06C02,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row6_col2.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row6_col2.jpg,DJI_20240906120236_0064,R06C02,DJI_20240906120236_0064_MS_G_caijian_row6_col2.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row6_col2.tif,DJI_20240906120236_0064,R06C02,DJI_20240906120236_0064_MS_NIR_caijian_row6_col2.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row6_col2.tif,DJI_20240906120236_0064,R06C02,DJI_20240906120236_0064_MS_R_caijian_row6_col2.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row6_col2.tif,DJI_20240906120236_0064,R06C02,DJI_20240906120236_0064_MS_RE_caijian_row6_col2.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row6_col2.tif,DJI_20240906120236_0064,R06C02
test_240907_DJI_20240906120236_0064_R06C09,test,240907,DJI_20240906120236_0064_R06C09,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row6_col9.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row6_col9.jpg,DJI_20240906120236_0064,R06C09,DJI_20240906120236_0064_MS_G_caijian_row6_col9.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row6_col9.tif,DJI_20240906120236_0064,R06C09,DJI_20240906120236_0064_MS_NIR_caijian_row6_col9.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row6_col9.tif,DJI_20240906120236_0064,R06C09,DJI_20240906120236_0064_MS_R_caijian_row6_col9.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row6_col9.tif,DJI_20240906120236_0064,R06C09,DJI_20240906120236_0064_MS_RE_caijian_row6_col9.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row6_col9.tif,DJI_20240906120236_0064,R06C09
test_240907_DJI_20240906120236_0064_R07C01,test,240907,DJI_20240906120236_0064_R07C01,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row7_col1.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row7_col1.jpg,DJI_20240906120236_0064,R07C01,DJI_20240906120236_0064_MS_G_caijian_row7_col1.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row7_col1.tif,DJI_20240906120236_0064,R07C01,DJI_20240906120236_0064_MS_NIR_caijian_row7_col1.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row7_col1.tif,DJI_20240906120236_0064,R07C01,DJI_20240906120236_0064_MS_R_caijian_row7_col1.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row7_col1.tif,DJI_20240906120236_0064,R07C01,DJI_20240906120236_0064_MS_RE_caijian_row7_col1.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row7_col1.tif,DJI_20240906120236_0064,R07C01
test_240907_DJI_20240906120236_0064_R08C10,test,240907,DJI_20240906120236_0064_R08C10,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row8_col10.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row8_col10.jpg,DJI_20240906120236_0064,R08C10,DJI_20240906120236_0064_MS_G_caijian_row8_col10.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row8_col10.tif,DJI_20240906120236_0064,R08C10,DJI_20240906120236_0064_MS_NIR_caijian_row8_col10.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row8_col10.tif,DJI_20240906120236_0064,R08C10,DJI_20240906120236_0064_MS_R_caijian_row8_col10.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row8_col10.tif,DJI_20240906120236_0064,R08C10,DJI_20240906120236_0064_MS_RE_caijian_row8_col10.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row8_col10.tif,DJI_20240906120236_0064,R08C10
test_240907_DJI_20240906120236_0064_R08C04,test,240907,DJI_20240906120236_0064_R08C04,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row8_col4.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row8_col4.jpg,DJI_20240906120236_0064,R08C04,DJI_20240906120236_0064_MS_G_caijian_row8_col4.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row8_col4.tif,DJI_20240906120236_0064,R08C04,DJI_20240906120236_0064_MS_NIR_caijian_row8_col4.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row8_col4.tif,DJI_20240906120236_0064,R08C04,DJI_20240906120236_0064_MS_R_caijian_row8_col4.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row8_col4.tif,DJI_20240906120236_0064,R08C04,DJI_20240906120236_0064_MS_RE_caijian_row8_col4.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row8_col4.tif,DJI_20240906120236_0064,R08C04
test_240907_DJI_20240906120236_0064_R08C05,test,240907,DJI_20240906120236_0064_R08C05,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row8_col5.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row8_col5.jpg,DJI_20240906120236_0064,R08C05,DJI_20240906120236_0064_MS_G_caijian_row8_col5.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row8_col5.tif,DJI_20240906120236_0064,R08C05,DJI_20240906120236_0064_MS_NIR_caijian_row8_col5.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row8_col5.tif,DJI_20240906120236_0064,R08C05,DJI_20240906120236_0064_MS_R_caijian_row8_col5.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row8_col5.tif,DJI_20240906120236_0064,R08C05,DJI_20240906120236_0064_MS_RE_caijian_row8_col5.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row8_col5.tif,DJI_20240906120236_0064,R08C05
test_240907_DJI_20240906120236_0064_R08C08,test,240907,DJI_20240906120236_0064_R08C08,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row8_col8.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row8_col8.jpg,DJI_20240906120236_0064,R08C08,DJI_20240906120236_0064_MS_G_caijian_row8_col8.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row8_col8.tif,DJI_20240906120236_0064,R08C08,DJI_20240906120236_0064_MS_NIR_caijian_row8_col8.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row8_col8.tif,DJI_20240906120236_0064,R08C08,DJI_20240906120236_0064_MS_R_caijian_row8_col8.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row8_col8.tif,DJI_20240906120236_0064,R08C08,DJI_20240906120236_0064_MS_RE_caijian_row8_col8.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row8_col8.tif,DJI_20240906120236_0064,R08C08
test_240907_DJI_20240906120236_0064_R09C01,test,240907,DJI_20240906120236_0064_R09C01,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row9_col1.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row9_col1.jpg,DJI_20240906120236_0064,R09C01,DJI_20240906120236_0064_MS_G_caijian_row9_col1.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row9_col1.tif,DJI_20240906120236_0064,R09C01,DJI_20240906120236_0064_MS_NIR_caijian_row9_col1.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row9_col1.tif,DJI_20240906120236_0064,R09C01,DJI_20240906120236_0064_MS_R_caijian_row9_col1.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row9_col1.tif,DJI_20240906120236_0064,R09C01,DJI_20240906120236_0064_MS_RE_caijian_row9_col1.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row9_col1.tif,DJI_20240906120236_0064,R09C01
test_240907_DJI_20240906120236_0064_R09C06,test,240907,DJI_20240906120236_0064_R09C06,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row9_col6.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row9_col6.jpg,DJI_20240906120236_0064,R09C06,DJI_20240906120236_0064_MS_G_caijian_row9_col6.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row9_col6.tif,DJI_20240906120236_0064,R09C06,DJI_20240906120236_0064_MS_NIR_caijian_row9_col6.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row9_col6.tif,DJI_20240906120236_0064,R09C06,DJI_20240906120236_0064_MS_R_caijian_row9_col6.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row9_col6.tif,DJI_20240906120236_0064,R09C06,DJI_20240906120236_0064_MS_RE_caijian_row9_col6.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row9_col6.tif,DJI_20240906120236_0064,R09C06
test_240907_DJI_20240906120310_0066_R10C03,test,240907,DJI_20240906120310_0066_R10C03,无,DJI_20240906120310_0066_D_TIF_warp_sub_row10_col3.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120310_0066_D_TIF_warp_sub_row10_col3.jpg,DJI_20240906120310_0066,R10C03,DJI_20240906120310_0066_MS_G_sub_row10_col3.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120310_0066_MS_G_sub_row10_col3.tif,DJI_20240906120310_0066,R10C03,DJI_20240906120310_0066_MS_NIR_sub_row10_col3.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120310_0066_MS_NIR_sub_row10_col3.tif,DJI_20240906120310_0066,R10C03,DJI_20240906120310_0066_MS_R_sub_row10_col3.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120310_0066_MS_R_sub_row10_col3.tif,DJI_20240906120310_0066,R10C03,DJI_20240906120310_0066_MS_RE_sub_row10_col3.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120310_0066_MS_RE_sub_row10_col3.tif,DJI_20240906120310_0066,R10C03
test_240907_DJI_20240906120310_0066_R01C04,test,240907,DJI_20240906120310_0066_R01C04,无,DJI_20240906120310_0066_D_TIF_warp_sub_row1_col4.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120310_0066_D_TIF_warp_sub_row1_col4.jpg,DJI_20240906120310_0066,R01C04,DJI_20240906120310_0066_MS_G_sub_row1_col4.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120310_0066_MS_G_sub_row1_col4.tif,DJI_20240906120310_0066,R01C04,DJI_20240906120310_0066_MS_NIR_sub_row1_col4.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120310_0066_MS_NIR_sub_row1_col4.tif,DJI_20240906120310_0066,R01C04,DJI_20240906120310_0066_MS_R_sub_row1_col4.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120310_0066_MS_R_sub_row1_col4.tif,DJI_20240906120310_0066,R01C04,DJI_20240906120310_0066_MS_RE_sub_row1_col4.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120310_0066_MS_RE_sub_row1_col4.tif,DJI_20240906120310_0066,R01C04
