sample_idx,true_idx,pred_idx,abs_error,correct
102,10,10,0,1
103,10,10,0,1
104,10,10,0,1
105,10,10,0,1
106,10,10,0,1
107,10,10,0,1
108,10,10,0,1
109,10,10,0,1
110,10,10,0,1
111,10,10,0,1
112,10,10,0,1
113,10,10,0,1
114,10,10,0,1
115,10,10,0,1
116,10,10,0,1
117,10,10,0,1
118,10,10,0,1
119,10,10,0,1
120,11,11,0,1
121,11,11,0,1
122,11,11,0,1
123,11,11,0,1
124,11,11,0,1
125,11,11,0,1
126,11,11,0,1
127,11,11,0,1
128,11,11,0,1
129,11,11,0,1
130,11,11,0,1
131,11,11,0,1
132,11,11,0,1
133,11,11,0,1
134,11,11,0,1
135,11,11,0,1
136,11,11,0,1
137,11,11,0,1
138,11,11,0,1
139,11,11,0,1
140,11,11,0,1
141,11,11,0,1
142,11,11,0,1
143,11,11,0,1
144,11,11,0,1
145,11,11,0,1
146,11,11,0,1
147,11,11,0,1
148,11,11,0,1
149,11,11,0,1
150,11,11,0,1
151,11,11,0,1
152,11,11,0,1
153,11,11,0,1
154,11,11,0,1
155,11,11,0,1
156,11,11,0,1
157,11,11,0,1
158,11,11,0,1
159,11,11,0,1
160,11,11,0,1
161,11,11,0,1
162,11,11,0,1
163,11,11,0,1
164,11,11,0,1
165,11,11,0,1
166,11,11,0,1
167,11,11,0,1
168,11,11,0,1
169,11,11,0,1
170,11,11,0,1
171,11,11,0,1
172,11,11,0,1
173,11,11,0,1
174,11,11,0,1
175,11,11,0,1
176,11,11,0,1
177,11,11,0,1
178,11,11,0,1
179,11,11,0,1
180,12,12,0,1
181,12,12,0,1
182,12,12,0,1
183,12,12,0,1
184,12,12,0,1
185,12,12,0,1
186,12,12,0,1
187,12,12,0,1
188,12,12,0,1
189,12,12,0,1
190,12,12,0,1
191,12,12,0,1
192,12,12,0,1
193,12,12,0,1
194,12,12,0,1
195,12,12,0,1
196,12,12,0,1
197,12,12,0,1
198,12,12,0,1
199,12,12,0,1
200,12,12,0,1
201,12,12,0,1
202,12,12,0,1
203,12,12,0,1
204,12,12,0,1
205,12,12,0,1
206,12,12,0,1
207,12,12,0,1
208,12,12,0,1
209,12,12,0,1
210,12,12,0,1
211,12,12,0,1
212,12,12,0,1
213,12,12,0,1
214,12,12,0,1
215,12,12,0,1
216,12,12,0,1
217,12,12,0,1
218,12,12,0,1
219,12,12,0,1
220,12,12,0,1
221,12,12,0,1
222,12,12,0,1
223,12,12,0,1
224,12,12,0,1
225,12,12,0,1
226,12,12,0,1
227,12,12,0,1
228,12,12,0,1
229,12,12,0,1
230,12,12,0,1
231,12,12,0,1
232,12,12,0,1
233,12,12,0,1
234,12,12,0,1
235,12,12,0,1
236,12,12,0,1
237,12,12,0,1
238,12,12,0,1
239,12,12,0,1
240,13,13,0,1
241,13,13,0,1
242,13,13,0,1
243,13,13,0,1
244,13,13,0,1
245,13,13,0,1
246,13,13,0,1
247,13,13,0,1
248,13,13,0,1
249,13,13,0,1
250,13,13,0,1
251,13,13,0,1
252,13,13,0,1
253,13,13,0,1
254,13,13,0,1
255,13,13,0,1
256,13,13,0,1
257,13,13,0,1
258,13,13,0,1
259,13,13,0,1
260,13,13,0,1
261,13,13,0,1
262,13,13,0,1
263,13,13,0,1
264,13,13,0,1
265,13,13,0,1
266,13,13,0,1
267,13,13,0,1
268,13,13,0,1
269,13,13,0,1
270,13,13,0,1
271,13,13,0,1
272,13,13,0,1
273,13,13,0,1
274,13,13,0,1
275,13,13,0,1
276,13,13,0,1
277,13,13,0,1
278,13,13,0,1
279,13,13,0,1
280,13,13,0,1
281,13,13,0,1
282,13,13,0,1
283,13,13,0,1
284,13,13,0,1
285,13,13,0,1
286,13,13,0,1
287,13,13,0,1
288,13,13,0,1
289,13,13,0,1
290,13,13,0,1
291,13,13,0,1
292,13,13,0,1
293,13,13,0,1
294,13,13,0,1
295,13,13,0,1
296,13,13,0,1
297,13,13,0,1
298,13,13,0,1
299,13,13,0,1
300,14,14,0,1
301,14,14,0,1
302,14,14,0,1
303,14,14,0,1
304,14,14,0,1
305,14,14,0,1
306,14,14,0,1
307,14,14,0,1
308,14,14,0,1
309,14,14,0,1
310,14,14,0,1
311,14,14,0,1
312,14,14,0,1
313,14,14,0,1
314,14,14,0,1
315,14,14,0,1
316,14,14,0,1
317,14,14,0,1
318,14,14,0,1
319,14,14,0,1
320,14,14,0,1
321,14,14,0,1
322,14,14,0,1
323,14,14,0,1
324,14,14,0,1
325,14,14,0,1
326,14,14,0,1
327,14,14,0,1
328,14,14,0,1
329,14,14,0,1
330,14,14,0,1
331,14,14,0,1
332,14,14,0,1
333,14,14,0,1
334,14,14,0,1
335,14,14,0,1
336,14,14,0,1
337,14,14,0,1
338,14,14,0,1
339,14,14,0,1
340,14,14,0,1
341,14,14,0,1
342,14,14,0,1
343,14,14,0,1
344,14,14,0,1
345,14,14,0,1
346,14,14,0,1
347,14,14,0,1
348,14,14,0,1
349,14,14,0,1
350,14,14,0,1
351,14,14,0,1
352,14,14,0,1
353,14,14,0,1
354,14,14,0,1
355,14,14,0,1
356,14,14,0,1
357,14,14,0,1
358,14,14,0,1
359,14,14,0,1
360,0,0,0,1
361,0,0,0,1
362,0,10,10,0
363,0,0,0,1
364,0,0,0,1
365,0,0,0,1
366,0,0,0,1
367,0,0,0,1
368,0,0,0,1
369,0,0,0,1
370,0,0,0,1
371,0,0,0,1
372,0,0,0,1
373,0,0,0,1
374,0,0,0,1
375,0,0,0,1
376,0,0,0,1
377,0,0,0,1
378,0,0,0,1
379,0,0,0,1
380,0,0,0,1
381,0,0,0,1
382,0,0,0,1
383,0,0,0,1
384,0,0,0,1
385,0,0,0,1
386,0,0,0,1
387,0,0,0,1
388,0,0,0,1
389,0,0,0,1
390,0,0,0,1
391,0,0,0,1
392,0,0,0,1
393,0,0,0,1
394,0,0,0,1
395,0,0,0,1
396,0,0,0,1
397,0,0,0,1
398,0,0,0,1
399,0,0,0,1
400,0,0,0,1
401,0,0,0,1
402,0,0,0,1
403,0,0,0,1
404,0,0,0,1
405,0,0,0,1
406,0,0,0,1
407,0,0,0,1
408,0,0,0,1
409,0,0,0,1
410,0,0,0,1
411,0,0,0,1
412,0,0,0,1
413,0,0,0,1
414,0,0,0,1
415,0,0,0,1
416,0,0,0,1
417,0,0,0,1
418,0,0,0,1
419,0,0,0,1
420,1,1,0,1
421,1,1,0,1
422,1,3,2,0
423,1,1,0,1
424,1,1,0,1
425,1,1,0,1
426,1,1,0,1
427,1,1,0,1
428,1,1,0,1
429,1,1,0,1
430,1,1,0,1
431,1,1,0,1
432,1,1,0,1
433,1,1,0,1
434,1,1,0,1
435,1,1,0,1
436,1,1,0,1
437,1,1,0,1
438,1,1,0,1
439,1,1,0,1
440,1,1,0,1
441,1,1,0,1
442,1,1,0,1
443,1,3,2,0
444,1,1,0,1
445,1,1,0,1
446,1,1,0,1
447,1,3,2,0
448,1,1,0,1
449,1,1,0,1
450,1,1,0,1
451,1,1,0,1
452,1,1,0,1
453,1,1,0,1
454,1,1,0,1
455,1,1,0,1
456,1,1,0,1
457,1,1,0,1
458,1,1,0,1
459,1,1,0,1
460,1,1,0,1
461,1,1,0,1
462,1,1,0,1
463,1,1,0,1
464,1,1,0,1
465,1,1,0,1
466,1,1,0,1
467,1,1,0,1
468,1,1,0,1
469,1,1,0,1
470,1,1,0,1
471,1,1,0,1
472,1,1,0,1
473,1,1,0,1
474,1,1,0,1
475,1,1,0,1
476,1,1,0,1
477,1,1,0,1
478,1,1,0,1
479,1,1,0,1
480,2,2,0,1
481,2,2,0,1
482,2,2,0,1
483,2,2,0,1
484,2,2,0,1
485,2,2,0,1
486,2,2,0,1
487,2,2,0,1
488,2,2,0,1
489,2,2,0,1
490,2,2,0,1
491,2,2,0,1
492,2,2,0,1
493,2,2,0,1
494,2,2,0,1
495,2,2,0,1
496,2,2,0,1
497,2,2,0,1
498,2,2,0,1
499,2,2,0,1
500,2,2,0,1
501,2,2,0,1
502,2,2,0,1
503,2,2,0,1
504,2,2,0,1
505,2,2,0,1
506,2,2,0,1
507,2,2,0,1
508,2,2,0,1
509,2,2,0,1
510,2,2,0,1
511,2,2,0,1
512,2,2,0,1
513,2,2,0,1
514,2,2,0,1
515,2,2,0,1
516,2,2,0,1
517,2,2,0,1
518,2,2,0,1
519,2,2,0,1
520,2,2,0,1
521,2,2,0,1
522,2,2,0,1
523,2,2,0,1
524,2,2,0,1
525,2,2,0,1
526,2,2,0,1
527,2,2,0,1
528,2,2,0,1
529,2,2,0,1
530,2,2,0,1
531,2,2,0,1
532,2,2,0,1
533,2,2,0,1
534,2,2,0,1
535,2,2,0,1
536,2,2,0,1
537,2,2,0,1
538,2,2,0,1
539,2,2,0,1
540,3,3,0,1
541,3,3,0,1
542,3,3,0,1
543,3,3,0,1
544,3,3,0,1
545,3,3,0,1
546,3,3,0,1
547,3,3,0,1
548,3,3,0,1
549,3,3,0,1
550,3,3,0,1
551,3,3,0,1
552,3,3,0,1
553,3,3,0,1
554,3,3,0,1
555,3,3,0,1
556,3,3,0,1
557,3,3,0,1
558,3,3,0,1
559,3,3,0,1
560,3,3,0,1
561,3,3,0,1
562,3,3,0,1
563,3,3,0,1
564,3,3,0,1
565,3,3,0,1
566,3,3,0,1
567,3,3,0,1
568,3,3,0,1
569,3,3,0,1
570,3,3,0,1
571,3,3,0,1
572,3,3,0,1
573,3,3,0,1
574,3,3,0,1
575,3,3,0,1
576,3,3,0,1
577,3,1,2,0
578,3,3,0,1
579,3,1,2,0
580,3,3,0,1
581,3,3,0,1
582,3,3,0,1
583,3,3,0,1
584,3,1,2,0
585,3,3,0,1
586,3,3,0,1
587,3,1,2,0
588,3,3,0,1
589,3,3,0,1
590,3,3,0,1
591,3,3,0,1
592,3,3,0,1
593,3,3,0,1
594,3,3,0,1
595,3,3,0,1
596,3,3,0,1
597,3,3,0,1
598,3,3,0,1
599,3,3,0,1
600,4,4,0,1
601,4,4,0,1
602,4,4,0,1
603,4,3,1,0
604,4,4,0,1
605,4,4,0,1
606,4,4,0,1
607,4,4,0,1
608,4,4,0,1
609,4,4,0,1
610,4,4,0,1
611,4,4,0,1
612,4,4,0,1
613,4,4,0,1
614,4,4,0,1
615,4,4,0,1
616,4,4,0,1
617,4,4,0,1
618,4,4,0,1
619,4,4,0,1
620,4,4,0,1
621,4,4,0,1
622,4,4,0,1
623,4,4,0,1
624,4,4,0,1
625,4,4,0,1
626,4,4,0,1
627,4,4,0,1
628,4,4,0,1
629,4,4,0,1
630,4,4,0,1
631,4,4,0,1
632,4,4,0,1
633,4,4,0,1
634,4,4,0,1
635,4,4,0,1
636,4,4,0,1
637,4,4,0,1
638,4,4,0,1
639,4,4,0,1
640,4,4,0,1
641,4,4,0,1
642,4,4,0,1
643,4,4,0,1
644,4,4,0,1
645,4,4,0,1
646,4,4,0,1
647,4,4,0,1
648,4,4,0,1
649,4,4,0,1
650,4,4,0,1
651,4,4,0,1
652,4,4,0,1
653,4,4,0,1
654,4,4,0,1
655,4,4,0,1
656,4,4,0,1
657,4,4,0,1
658,4,4,0,1
659,4,4,0,1
660,5,5,0,1
661,5,5,0,1
662,5,5,0,1
663,5,5,0,1
664,5,7,2,0
665,5,5,0,1
666,5,5,0,1
667,5,5,0,1
668,5,5,0,1
669,5,5,0,1
670,5,5,0,1
671,5,5,0,1
672,5,5,0,1
673,5,5,0,1
674,5,7,2,0
675,5,5,0,1
676,5,5,0,1
677,5,5,0,1
678,5,5,0,1
679,5,5,0,1
680,5,5,0,1
681,5,5,0,1
682,5,5,0,1
683,5,5,0,1
684,5,5,0,1
685,5,5,0,1
686,5,5,0,1
687,5,5,0,1
688,5,5,0,1
689,5,5,0,1
690,5,7,2,0
691,5,7,2,0
692,5,5,0,1
693,5,5,0,1
694,5,5,0,1
695,5,5,0,1
696,5,5,0,1
697,5,5,0,1
698,5,5,0,1
699,5,5,0,1
700,5,5,0,1
701,5,5,0,1
702,5,5,0,1
703,5,5,0,1
704,5,7,2,0
705,5,5,0,1
706,5,5,0,1
707,5,5,0,1
708,5,7,2,0
709,5,5,0,1
710,5,5,0,1
711,5,5,0,1
712,5,5,0,1
713,5,5,0,1
714,5,5,0,1
715,5,5,0,1
716,5,5,0,1
717,5,5,0,1
718,5,5,0,1
719,5,5,0,1
720,6,6,0,1
721,6,6,0,1
722,6,6,0,1
723,6,6,0,1
724,6,6,0,1
725,6,6,0,1
726,6,6,0,1
727,6,6,0,1
728,6,6,0,1
729,6,6,0,1
730,6,6,0,1
731,6,6,0,1
732,6,6,0,1
733,6,6,0,1
734,6,6,0,1
735,6,6,0,1
736,6,6,0,1
737,6,6,0,1
738,6,6,0,1
739,6,6,0,1
740,6,6,0,1
741,6,6,0,1
742,6,6,0,1
743,6,6,0,1
744,6,6,0,1
745,6,6,0,1
746,6,6,0,1
747,6,6,0,1
748,6,6,0,1
749,6,6,0,1
750,6,6,0,1
751,6,6,0,1
752,6,6,0,1
753,6,6,0,1
754,6,6,0,1
755,6,6,0,1
756,6,6,0,1
757,6,6,0,1
758,6,6,0,1
759,6,6,0,1
760,6,6,0,1
761,6,6,0,1
762,6,6,0,1
763,6,6,0,1
764,6,6,0,1
765,6,6,0,1
766,6,6,0,1
767,6,6,0,1
768,6,6,0,1
769,6,6,0,1
770,6,6,0,1
771,6,6,0,1
772,6,6,0,1
773,6,6,0,1
774,6,6,0,1
775,6,6,0,1
776,6,6,0,1
777,6,6,0,1
778,6,6,0,1
779,6,4,2,0
780,7,7,0,1
781,7,7,0,1
782,7,7,0,1
783,7,7,0,1
784,7,7,0,1
785,7,7,0,1
786,7,7,0,1
787,7,7,0,1
788,7,7,0,1
789,7,7,0,1
790,7,7,0,1
791,7,7,0,1
792,7,7,0,1
793,7,7,0,1
794,7,7,0,1
795,7,7,0,1
796,7,7,0,1
797,7,7,0,1
798,7,7,0,1
799,7,7,0,1
800,7,7,0,1
801,7,7,0,1
802,7,7,0,1
803,7,7,0,1
804,7,7,0,1
805,7,7,0,1
806,7,7,0,1
807,7,7,0,1
808,7,7,0,1
809,7,7,0,1
810,7,7,0,1
811,7,7,0,1
812,7,7,0,1
813,7,7,0,1
814,7,7,0,1
815,7,7,0,1
816,7,7,0,1
817,7,7,0,1
818,7,7,0,1
819,7,7,0,1
820,7,7,0,1
821,7,7,0,1
822,7,7,0,1
823,7,7,0,1
824,7,7,0,1
825,7,7,0,1
826,7,7,0,1
827,7,7,0,1
828,7,7,0,1
829,7,7,0,1
830,7,7,0,1
831,7,7,0,1
832,7,7,0,1
833,7,7,0,1
834,7,7,0,1
835,7,7,0,1
836,7,7,0,1
837,7,7,0,1
838,7,7,0,1
839,7,7,0,1
840,8,8,0,1
841,8,8,0,1
842,8,8,0,1
843,8,8,0,1
844,8,8,0,1
845,8,8,0,1
846,8,8,0,1
847,8,8,0,1
848,8,8,0,1
849,8,8,0,1
850,8,8,0,1
851,8,8,0,1
852,8,8,0,1
853,8,8,0,1
854,8,8,0,1
855,8,8,0,1
856,8,8,0,1
857,8,8,0,1
858,8,8,0,1
859,8,8,0,1
860,8,8,0,1
861,8,8,0,1
862,8,8,0,1
863,8,8,0,1
864,8,8,0,1
865,8,8,0,1
866,8,8,0,1
867,8,8,0,1
868,8,8,0,1
869,8,8,0,1
870,8,8,0,1
871,8,8,0,1
872,8,8,0,1
873,8,8,0,1
874,8,8,0,1
875,8,8,0,1
876,8,8,0,1
877,8,8,0,1
878,8,8,0,1
879,8,8,0,1
880,8,8,0,1
881,8,8,0,1
882,8,8,0,1
883,8,8,0,1
884,8,8,0,1
885,8,8,0,1
886,8,8,0,1
887,8,8,0,1
888,8,8,0,1
889,8,8,0,1
890,8,11,3,0
891,8,8,0,1
892,8,8,0,1
893,8,8,0,1
894,8,11,3,0
895,8,8,0,1
896,8,8,0,1
897,8,8,0,1
898,8,8,0,1
899,8,8,0,1
